id,verb_class_name
83570,Moving [something] from left to right
206395,Moving [something] from left to right
146763,Moving [something] from left to right
39648,Moving [something] from left to right
121845,Moving [something] from left to right
21532,Moving [something] from left to right
93426,Moving [something] from left to right
39367,Moving [something] from left to right
209012,Moving [something] from left to right
40561,Moving [something] from left to right
122936,Moving [something] from left to right
160993,Moving [something] from left to right
111251,Moving [something] from left to right
79798,Moving [something] from left to right
108911,Moving [something] from left to right
12138,Moving [something] from left to right
200298,Moving [something] from left to right
78908,Moving [something] from left to right
12580,Moving [something] from left to right
156864,Moving [something] from left to right
169099,Moving [something] from left to right
90911,Moving [something] from left to right
206786,Moving [something] from left to right
85495,Moving [something] from left to right
183657,Moving [something] from left to right
105034,Moving [something] from left to right
122430,Moving [something] from left to right
129540,Moving [something] from left to right
137620,Moving [something] from left to right
149097,Moving [something] from left to right
158748,Moving [something] from left to right
4543,Moving [something] from left to right
12961,Moving [something] from left to right
80328,Moving [something] from left to right
82244,Moving [something] from left to right
35678,Moving [something] from left to right
35996,Moving [something] from left to right
9358,Moving [something] from left to right
88547,Moving [something] from left to right
55221,Moving [something] from left to right
32735,Moving [something] from left to right
33836,Moving [something] from left to right
212362,Moving [something] from left to right
24399,Moving [something] from left to right
172614,Moving [something] from left to right
72329,Moving [something] from left to right
118553,Moving [something] from left to right
31606,Moving [something] from left to right
138385,Moving [something] from left to right
5715,Moving [something] from left to right
204389,Moving [something] from left to right
186765,Moving [something] from left to right
119945,Moving [something] from left to right
94803,Moving [something] from left to right
203508,Moving [something] from left to right
46254,Moving [something] from left to right
45886,Moving [something] from left to right
57805,Moving [something] from left to right
147745,Moving [something] from left to right
178910,Moving [something] from left to right
188716,Moving [something] from left to right
30720,Moving [something] from left to right
141375,Moving [something] from left to right
36004,Moving [something] from left to right
210165,Moving [something] from left to right
100707,Moving [something] from left to right
140271,Moving [something] from left to right
195395,Moving [something] from left to right
34473,Moving [something] from left to right
144064,Moving [something] from left to right
104449,Moving [something] from left to right
93205,Moving [something] from left to right
129373,Moving [something] from left to right
3256,Moving [something] from left to right
208594,Moving [something] from left to right
47760,Moving [something] from left to right
86768,Moving [something] from left to right
161237,Moving [something] from left to right
133252,Moving [something] from left to right
78935,Moving [something] from left to right
198107,Moving [something] from left to right
207968,Moving [something] from left to right
1432,Moving [something] from left to right
14758,Moving [something] from left to right
103624,Moving [something] from left to right
99643,Moving [something] from left to right
107126,Moving [something] from left to right
140317,Moving [something] from left to right
130186,Moving [something] from left to right
55756,Moving [something] from left to right
70138,Moving [something] from left to right
89445,Moving [something] from left to right
28565,Moving [something] from left to right
137924,Moving [something] from left to right
62466,Moving [something] from left to right
166544,Moving [something] from left to right
158477,Moving [something] from left to right
177509,Moving [something] from left to right
216055,Moving [something] from left to right
7209,Moving [something] from left to right
158664,Moving [something] from left to right
60707,Moving [something] from left to right
18645,Moving [something] from left to right
49634,Moving [something] from left to right
144009,Moving [something] from left to right
213886,Moving [something] from left to right
183553,Moving [something] from left to right
196021,Moving [something] from left to right
107426,Moving [something] from left to right
156116,Moving [something] from left to right
37752,Moving [something] from left to right
25082,Moving [something] from left to right
217557,Moving [something] from left to right
189897,Moving [something] from left to right
34797,Moving [something] from left to right
163422,Moving [something] from left to right
194867,Moving [something] from left to right
130309,Moving [something] from left to right
80440,Moving [something] from left to right
178318,Moving [something] from left to right
57850,Moving [something] from left to right
43473,Moving [something] from left to right
218027,Moving [something] from left to right
146894,Moving [something] from left to right
20113,Moving [something] from left to right
34557,Moving [something] from left to right
85462,Moving [something] from left to right
86766,Moving [something] from left to right
220819,Moving [something] from left to right
20879,Moving [something] from left to right
56310,Moving [something] from left to right
148138,Moving [something] from left to right
179837,Moving [something] from left to right
87978,Moving [something] from left to right
163229,Moving [something] from left to right
30129,Moving [something] from left to right
14591,Moving [something] from left to right
139613,Moving [something] from left to right
1954,Moving [something] from left to right
28451,Moving [something] from left to right
212317,Moving [something] from left to right
191742,Moving [something] from left to right
134989,Moving [something] from left to right
13446,Moving [something] from left to right
191412,Moving [something] from left to right
177720,Moving [something] from left to right
186080,Moving [something] from left to right
126401,Moving [something] from left to right
190711,Moving [something] from left to right
161235,Moving [something] from left to right
168029,Moving [something] from left to right
142991,Moving [something] from left to right
19098,Moving [something] from left to right
17003,Moving [something] from left to right
60967,Moving [something] from left to right
69720,Moving [something] from left to right
8479,Moving [something] from left to right
58272,Moving [something] from left to right
172883,Moving [something] from left to right
66780,Moving [something] from left to right
164222,Moving [something] from left to right
164219,Moving [something] from left to right
118889,Moving [something] from left to right
105197,Moving [something] from left to right
85728,Moving [something] from left to right
46413,Moving [something] from left to right
35702,Moving [something] from left to right
85203,Moving [something] from left to right
133769,Moving [something] from left to right
69816,Moving [something] from left to right
181093,Moving [something] from left to right
183978,Moving [something] from left to right
61147,Moving [something] from left to right
192100,Moving [something] from left to right
173399,Moving [something] from left to right
129654,Moving [something] from left to right
35149,Moving [something] from left to right
163492,Moving [something] from left to right
114998,Moving [something] from left to right
204724,Moving [something] from left to right
77208,Moving [something] from left to right
119708,Moving [something] from left to right
190638,Moving [something] from left to right
72748,Moving [something] from left to right
190387,Moving [something] from left to right
14651,Moving [something] from left to right
22388,Moving [something] from left to right
37892,Moving [something] from left to right
167168,Moving [something] from left to right
68930,Moving [something] from left to right
37372,Moving [something] from left to right
41796,Moving [something] from left to right
33540,Moving [something] from left to right
15280,Moving [something] from left to right
37536,Moving [something] from left to right
59034,Moving [something] from left to right
193028,Moving [something] from left to right
98221,Moving [something] from left to right
183694,Moving [something] from left to right
71472,Moving [something] from left to right
79148,Moving [something] from left to right
10754,Moving [something] from left to right
192509,Moving [something] from left to right
39724,Moving [something] from left to right
32090,Moving [something] from left to right
208098,Moving [something] from left to right
219979,Moving [something] from left to right
179627,Moving [something] from left to right
129080,Moving [something] from left to right
217702,Moving [something] from left to right
161538,Moving [something] from left to right
174648,Moving [something] from left to right
33145,Moving [something] from left to right
111500,Moving [something] from left to right
184461,Moving [something] from left to right
213671,Moving [something] from left to right
15918,Moving [something] from left to right
138107,Moving [something] from left to right
5099,Moving [something] from left to right
25918,Moving [something] from left to right
185366,Moving [something] from left to right
92158,Moving [something] from left to right
111022,Moving [something] from left to right
96473,Moving [something] from left to right
46248,Moving [something] from left to right
134621,Moving [something] from left to right
4027,Moving [something] from left to right
69859,Moving [something] from left to right
16656,Moving [something] from left to right
27037,Moving [something] from left to right
165662,Moving [something] from left to right
143026,Moving [something] from left to right
197695,Moving [something] from left to right
49388,Moving [something] from left to right
124624,Moving [something] from left to right
61952,Moving [something] from left to right
200109,Moving [something] from left to right
128326,Moving [something] from left to right
201328,Moving [something] from left to right
103860,Moving [something] from left to right
146923,Moving [something] from left to right
134655,Moving [something] from left to right
127340,Moving [something] from left to right
194037,Moving [something] from left to right
38008,Moving [something] from left to right
186099,Moving [something] from left to right
74991,Moving [something] from left to right
6077,Moving [something] from left to right
160683,Moving [something] from left to right
107707,Moving [something] from left to right
126716,Moving [something] from left to right
134330,Moving [something] from left to right
158227,Moving [something] from left to right
107506,Moving [something] from left to right
180318,Moving [something] from left to right
157648,Moving [something] from left to right
72867,Moving [something] from left to right
116523,Moving [something] from left to right
22715,Moving [something] from left to right
203560,Moving [something] from left to right
184378,Moving [something] from left to right
58647,Moving [something] from left to right
98116,Moving [something] from left to right
82005,Moving [something] from left to right
15325,Moving [something] from left to right
57461,Moving [something] from left to right
144679,Moving [something] from left to right
128272,Moving [something] from left to right
192743,Moving [something] from left to right
94190,Moving [something] from left to right
42763,Moving [something] from left to right
119373,Moving [something] from left to right
39769,Moving [something] from left to right
104323,Moving [something] from left to right
198620,Moving [something] from left to right
16197,Moving [something] from left to right
41612,Moving [something] from left to right
126667,Moving [something] from left to right
215280,Moving [something] from left to right
44268,Moving [something] from left to right
20165,Moving [something] from left to right
64671,Moving [something] from left to right
207423,Moving [something] from left to right
219242,Moving [something] from left to right
84456,Moving [something] from left to right
35152,Moving [something] from left to right
169973,Moving [something] from left to right
31367,Moving [something] from left to right
144355,Moving [something] from left to right
151767,Moving [something] from left to right
28393,Moving [something] from left to right
95441,Moving [something] from left to right
50559,Moving [something] from left to right
19788,Moving [something] from left to right
65682,Moving [something] from left to right
56904,Moving [something] from left to right
663,Moving [something] from left to right
145528,Moving [something] from left to right
33535,Moving [something] from left to right
46675,Moving [something] from left to right
105954,Moving [something] from left to right
110906,Moving [something] from left to right
103734,Moving [something] from left to right
180729,Moving [something] from left to right
66104,Moving [something] from left to right
155041,Moving [something] from left to right
56405,Moving [something] from left to right
175347,Moving [something] from left to right
193174,Moving [something] from left to right
92692,Moving [something] from left to right
38954,Moving [something] from left to right
207260,Moving [something] from left to right
58685,Moving [something] from left to right
210039,Moving [something] from left to right
40269,Moving [something] from left to right
57499,Moving [something] from left to right
204860,Moving [something] from left to right
116738,Moving [something] from left to right
202638,Moving [something] from left to right
38262,Moving [something] from left to right
126767,Moving [something] from left to right
155866,Moving [something] from left to right
158382,Moving [something] from left to right
106090,Moving [something] from left to right
21020,Moving [something] from left to right
39259,Moving [something] from left to right
37681,Moving [something] from left to right
136370,Moving [something] from left to right
215301,Moving [something] from left to right
214659,Moving [something] from left to right
142267,Moving [something] from left to right
103218,Moving [something] from left to right
72947,Moving [something] from left to right
101459,Moving [something] from left to right
209266,Moving [something] from left to right
211112,Moving [something] from left to right
18290,Moving [something] from left to right
118994,Moving [something] from left to right
79766,Moving [something] from left to right
142052,Moving [something] from left to right
83634,Moving [something] from left to right
191132,Moving [something] from left to right
178045,Moving [something] from left to right
56407,Moving [something] from left to right
127047,Moving [something] from left to right
194328,Moving [something] from left to right
109266,Moving [something] from left to right
190830,Moving [something] from left to right
163245,Moving [something] from left to right
149457,Moving [something] from left to right
147915,Moving [something] from left to right
112205,Moving [something] from left to right
184426,Moving [something] from left to right
198443,Moving [something] from left to right
160294,Moving [something] from left to right
210615,Moving [something] from left to right
190399,Moving [something] from left to right
19095,Moving [something] from left to right
76864,Moving [something] from left to right
210430,Moving [something] from left to right
107038,Moving [something] from left to right
91364,Moving [something] from left to right
34232,Moving [something] from left to right
32082,Moving [something] from left to right
31471,Moving [something] from left to right
214107,Moving [something] from left to right
154892,Moving [something] from left to right
147415,Moving [something] from left to right
199907,Moving [something] from left to right
124181,Moving [something] from left to right
174668,Moving [something] from left to right
214050,Moving [something] from left to right
148041,Moving [something] from left to right
36871,Moving [something] from left to right
197135,Moving [something] from left to right
57777,Moving [something] from left to right
99458,Moving [something] from left to right
19763,Moving [something] from left to right
166015,Moving [something] from left to right
116913,Moving [something] from left to right
126824,Moving [something] from left to right
11529,Moving [something] from left to right
218774,Moving [something] from left to right
152190,Moving [something] from left to right
163957,Moving [something] from left to right
30507,Moving [something] from left to right
10042,Moving [something] from left to right
175757,Moving [something] from left to right
32386,Moving [something] from left to right
143247,Moving [something] from left to right
74500,Moving [something] from left to right
38698,Moving [something] from left to right
146632,Moving [something] from left to right
191059,Moving [something] from left to right
196379,Moving [something] from left to right
135820,Moving [something] from left to right
145170,Moving [something] from left to right
178106,Moving [something] from left to right
206027,Moving [something] from left to right
206512,Moving [something] from left to right
206691,Moving [something] from left to right
158759,Moving [something] from left to right
99830,Moving [something] from left to right
210327,Moving [something] from left to right
62232,Moving [something] from left to right
98352,Moving [something] from left to right
20823,Moving [something] from left to right
161297,Moving [something] from left to right
72010,Moving [something] from left to right
198349,Moving [something] from left to right
184009,Moving [something] from left to right
161665,Moving [something] from left to right
125015,Moving [something] from left to right
57961,Moving [something] from left to right
173281,Moving [something] from left to right
140055,Moving [something] from left to right
217641,Moving [something] from left to right
55641,Moving [something] from left to right
218711,Moving [something] from left to right
91646,Moving [something] from left to right
103561,Moving [something] from left to right
62348,Moving [something] from left to right
44958,Moving [something] from left to right
183391,Moving [something] from left to right
130808,Moving [something] from left to right
174489,Moving [something] from left to right
1664,Moving [something] from left to right
182913,Moving [something] from left to right
162736,Moving [something] from left to right
53928,Moving [something] from left to right
160615,Moving [something] from left to right
46399,Moving [something] from left to right
18421,Moving [something] from left to right
86575,Moving [something] from left to right
198317,Moving [something] from left to right
183352,Moving [something] from left to right
189936,Moving [something] from left to right
47325,Moving [something] from left to right
42389,Moving [something] from left to right
164875,Moving [something] from left to right
197762,Moving [something] from left to right
200719,Moving [something] from left to right
153120,Moving [something] from left to right
97330,Moving [something] from left to right
113908,Moving [something] from left to right
88927,Moving [something] from left to right
34183,Moving [something] from left to right
203859,Moving [something] from left to right
140635,Moving [something] from left to right
157604,Moving [something] from left to right
54808,Moving [something] from left to right
113459,Moving [something] from left to right
132964,Moving [something] from left to right
72486,Moving [something] from left to right
24902,Moving [something] from left to right
183059,Moving [something] from left to right
40528,Moving [something] from left to right
197635,Moving [something] from left to right
18960,Moving [something] from left to right
87748,Moving [something] from left to right
36322,Moving [something] from left to right
97067,Moving [something] from left to right
210530,Moving [something] from left to right
56078,Moving [something] from left to right
113052,Moving [something] from left to right
96043,Moving [something] from left to right
173072,Moving [something] from left to right
57689,Moving [something] from left to right
74587,Moving [something] from left to right
14085,Moving [something] from left to right
166625,Moving [something] from left to right
39929,Moving [something] from left to right
211848,Moving [something] from left to right
152466,Moving [something] from left to right
129082,Moving [something] from left to right
51843,Moving [something] from left to right
202856,Moving [something] from left to right
128641,Moving [something] from left to right
137812,Moving [something] from left to right
3737,Moving [something] from left to right
52324,Moving [something] from left to right
107142,Moving [something] from left to right
104765,Moving [something] from left to right
65853,Moving [something] from left to right
1182,Moving [something] from left to right
88929,Moving [something] from left to right
76979,Moving [something] from left to right
47485,Moving [something] from left to right
5775,Moving [something] from left to right
174504,Moving [something] from left to right
148092,Moving [something] from left to right
39778,Moving [something] from left to right
184781,Moving [something] from left to right
40065,Moving [something] from left to right
3601,Moving [something] from left to right
193408,Moving [something] from left to right
66443,Moving [something] from left to right
35021,Moving [something] from left to right
61330,Moving [something] from left to right
9062,Moving [something] from left to right
219985,Moving [something] from left to right
42075,Moving [something] from left to right
37431,Moving [something] from left to right
99423,Moving [something] from left to right
151481,Moving [something] from left to right
136650,Moving [something] from left to right
13636,Moving [something] from left to right
47091,Moving [something] from left to right
202525,Moving [something] from left to right
22337,Moving [something] from left to right
29999,Moving [something] from left to right
193663,Moving [something] from left to right
18879,Moving [something] from left to right
183755,Moving [something] from left to right
206308,Moving [something] from left to right
32201,Moving [something] from left to right
71425,Moving [something] from left to right
55524,Moving [something] from left to right
1436,Moving [something] from left to right
76091,Moving [something] from left to right
11858,Moving [something] from left to right
40694,Moving [something] from left to right
84678,Moving [something] from left to right
138412,Moving [something] from left to right
110249,Moving [something] from left to right
165250,Moving [something] from left to right
187840,Moving [something] from left to right
128114,Moving [something] from left to right
79696,Moving [something] from left to right
37176,Moving [something] from left to right
135847,Moving [something] from left to right
83261,Moving [something] from left to right
125146,Moving [something] from left to right
65089,Moving [something] from left to right
54945,Moving [something] from left to right
56817,Moving [something] from left to right
150777,Moving [something] from left to right
49768,Moving [something] from left to right
29651,Moving [something] from left to right
215627,Moving [something] from left to right
105549,Moving [something] from left to right
83841,Moving [something] from left to right
190505,Moving [something] from left to right
123580,Moving [something] from left to right
133134,Moving [something] from left to right
171683,Moving [something] from left to right
19884,Moving [something] from left to right
198735,Moving [something] from left to right
133802,Moving [something] from left to right
215657,Moving [something] from left to right
8783,Moving [something] from left to right
151717,Moving [something] from left to right
141059,Moving [something] from left to right
137454,Moving [something] from left to right
102141,Moving [something] from left to right
77867,Moving [something] from left to right
133899,Moving [something] from left to right
154862,Moving [something] from left to right
200140,Moving [something] from left to right
3656,Moving [something] from left to right
50818,Moving [something] from left to right
11413,Moving [something] from left to right
103405,Moving [something] from left to right
200481,Moving [something] from left to right
24404,Moving [something] from left to right
67140,Moving [something] from left to right
177292,Moving [something] from left to right
219850,Moving [something] from left to right
149498,Moving [something] from left to right
144008,Moving [something] from left to right
86597,Moving [something] from left to right
186987,Moving [something] from left to right
180843,Moving [something] from left to right
16150,Moving [something] from left to right
198759,Moving [something] from left to right
212972,Moving [something] from left to right
216416,Moving [something] from left to right
49050,Moving [something] from left to right
44686,Moving [something] from left to right
185652,Moving [something] from left to right
86242,Moving [something] from left to right
124151,Moving [something] from left to right
994,Moving [something] from left to right
36424,Moving [something] from left to right
206744,Moving [something] from left to right
38786,Moving [something] from left to right
72618,Moving [something] from left to right
97540,Moving [something] from left to right
170893,Moving [something] from left to right
141991,Moving [something] from left to right
65667,Moving [something] from left to right
106454,Moving [something] from left to right
170108,Moving [something] from left to right
103945,Moving [something] from left to right
158696,Moving [something] from left to right
144743,Moving [something] from left to right
116950,Moving [something] from left to right
132409,Moving [something] from left to right
157918,Moving [something] from left to right
32117,Moving [something] from left to right
22044,Moving [something] from left to right
54707,Moving [something] from left to right
55502,Moving [something] from left to right
206799,Moving [something] from left to right
100488,Moving [something] from left to right
183197,Moving [something] from left to right
208581,Moving [something] from left to right
118864,Moving [something] from left to right
152406,Moving [something] from left to right
201097,Moving [something] from left to right
179650,Moving [something] from left to right
87484,Moving [something] from left to right
200110,Moving [something] from left to right
90577,Moving [something] from left to right
78059,Moving [something] from left to right
220491,Moving [something] from left to right
2427,Moving [something] from left to right
119871,Moving [something] from left to right
131525,Moving [something] from left to right
202566,Moving [something] from left to right
129043,Moving [something] from left to right
198708,Moving [something] from left to right
81423,Moving [something] from left to right
182415,Moving [something] from left to right
163135,Moving [something] from left to right
75881,Moving [something] from left to right
190497,Moving [something] from left to right
112073,Moving [something] from left to right
138583,Moving [something] from left to right
21462,Moving [something] from left to right
31353,Moving [something] from left to right
667,Moving [something] from left to right
216904,Moving [something] from left to right
41756,Moving [something] from left to right
188174,Moving [something] from left to right
196237,Moving [something] from left to right
11595,Moving [something] from left to right
180968,Moving [something] from left to right
147321,Moving [something] from left to right
59692,Moving [something] from left to right
87592,Moving [something] from left to right
201109,Moving [something] from left to right
220256,Moving [something] from left to right
80757,Moving [something] from left to right
160669,Moving [something] from left to right
88186,Moving [something] from left to right
145408,Moving [something] from left to right
129946,Moving [something] from left to right
158533,Moving [something] from left to right
49519,Moving [something] from left to right
216538,Moving [something] from left to right
82587,Moving [something] from left to right
105565,Moving [something] from left to right
71057,Moving [something] from left to right
87247,Moving [something] from left to right
191933,Moving [something] from left to right
118176,Moving [something] from left to right
50870,Moving [something] from left to right
90635,Moving [something] from left to right
40512,Moving [something] from left to right
159720,Moving [something] from left to right
164552,Moving [something] from left to right
73973,Moving [something] from left to right
218034,Moving [something] from left to right
214445,Moving [something] from left to right
159598,Moving [something] from left to right
177339,Moving [something] from left to right
191887,Moving [something] from left to right
97725,Moving [something] from left to right
101317,Moving [something] from left to right
1394,Moving [something] from left to right
43463,Moving [something] from left to right
7463,Moving [something] from left to right
21459,Moving [something] from left to right
153511,Moving [something] from left to right
178649,Moving [something] from left to right
88154,Moving [something] from left to right
43870,Moving [something] from left to right
111926,Moving [something] from left to right
19858,Moving [something] from left to right
94460,Moving [something] from left to right
29991,Moving [something] from left to right
18100,Moving [something] from left to right
13140,Moving [something] from left to right
128933,Moving [something] from left to right
103781,Moving [something] from left to right
188884,Moving [something] from left to right
38263,Moving [something] from left to right
187496,Moving [something] from left to right
48710,Moving [something] from left to right
141981,Moving [something] from left to right
37277,Moving [something] from left to right
20193,Moving [something] from left to right
36786,Moving [something] from left to right
138988,Moving [something] from left to right
125156,Moving [something] from left to right
208901,Moving [something] from left to right
169387,Moving [something] from left to right
217253,Moving [something] from left to right
216811,Moving [something] from left to right
185256,Moving [something] from left to right
169771,Moving [something] from left to right
160776,Moving [something] from left to right
75157,Moving [something] from left to right
130526,Moving [something] from left to right
134841,Moving [something] from left to right
14056,Moving [something] from left to right
72585,Moving [something] from right to left
56284,Moving [something] from right to left
213179,Moving [something] from right to left
20676,Moving [something] from right to left
185125,Moving [something] from right to left
75898,Moving [something] from right to left
134983,Moving [something] from right to left
71054,Moving [something] from right to left
16528,Moving [something] from right to left
192346,Moving [something] from right to left
129898,Moving [something] from right to left
148785,Moving [something] from right to left
117128,Moving [something] from right to left
18637,Moving [something] from right to left
204158,Moving [something] from right to left
100010,Moving [something] from right to left
17307,Moving [something] from right to left
46539,Moving [something] from right to left
198133,Moving [something] from right to left
86946,Moving [something] from right to left
90612,Moving [something] from right to left
134483,Moving [something] from right to left
49313,Moving [something] from right to left
213057,Moving [something] from right to left
33629,Moving [something] from right to left
124173,Moving [something] from right to left
31512,Moving [something] from right to left
218766,Moving [something] from right to left
71227,Moving [something] from right to left
178802,Moving [something] from right to left
17742,Moving [something] from right to left
7912,Moving [something] from right to left
176537,Moving [something] from right to left
216231,Moving [something] from right to left
161641,Moving [something] from right to left
3741,Moving [something] from right to left
195251,Moving [something] from right to left
163212,Moving [something] from right to left
123921,Moving [something] from right to left
203968,Moving [something] from right to left
31344,Moving [something] from right to left
60767,Moving [something] from right to left
203789,Moving [something] from right to left
167362,Moving [something] from right to left
62705,Moving [something] from right to left
206873,Moving [something] from right to left
128744,Moving [something] from right to left
27739,Moving [something] from right to left
220166,Moving [something] from right to left
103861,Moving [something] from right to left
63011,Moving [something] from right to left
74615,Moving [something] from right to left
116506,Moving [something] from right to left
145721,Moving [something] from right to left
184765,Moving [something] from right to left
71010,Moving [something] from right to left
218033,Moving [something] from right to left
207343,Moving [something] from right to left
88951,Moving [something] from right to left
160140,Moving [something] from right to left
3194,Moving [something] from right to left
130202,Moving [something] from right to left
90085,Moving [something] from right to left
6705,Moving [something] from right to left
145378,Moving [something] from right to left
209716,Moving [something] from right to left
151661,Moving [something] from right to left
156206,Moving [something] from right to left
17598,Moving [something] from right to left
50198,Moving [something] from right to left
154291,Moving [something] from right to left
76006,Moving [something] from right to left
4759,Moving [something] from right to left
114180,Moving [something] from right to left
105540,Moving [something] from right to left
38226,Moving [something] from right to left
57264,Moving [something] from right to left
153305,Moving [something] from right to left
31132,Moving [something] from right to left
50704,Moving [something] from right to left
6934,Moving [something] from right to left
36317,Moving [something] from right to left
79027,Moving [something] from right to left
65396,Moving [something] from right to left
23469,Moving [something] from right to left
96531,Moving [something] from right to left
43266,Moving [something] from right to left
120853,Moving [something] from right to left
98347,Moving [something] from right to left
46290,Moving [something] from right to left
119008,Moving [something] from right to left
31962,Moving [something] from right to left
132414,Moving [something] from right to left
6876,Moving [something] from right to left
169892,Moving [something] from right to left
60348,Moving [something] from right to left
12666,Moving [something] from right to left
136337,Moving [something] from right to left
73528,Moving [something] from right to left
152864,Moving [something] from right to left
166237,Moving [something] from right to left
13835,Moving [something] from right to left
136966,Moving [something] from right to left
40639,Moving [something] from right to left
130515,Moving [something] from right to left
105207,Moving [something] from right to left
70775,Moving [something] from right to left
181955,Moving [something] from right to left
143775,Moving [something] from right to left
174346,Moving [something] from right to left
30282,Moving [something] from right to left
62873,Moving [something] from right to left
32849,Moving [something] from right to left
18268,Moving [something] from right to left
92628,Moving [something] from right to left
137317,Moving [something] from right to left
35642,Moving [something] from right to left
198953,Moving [something] from right to left
185397,Moving [something] from right to left
196345,Moving [something] from right to left
105122,Moving [something] from right to left
131207,Moving [something] from right to left
4656,Moving [something] from right to left
135859,Moving [something] from right to left
108108,Moving [something] from right to left
191247,Moving [something] from right to left
192471,Moving [something] from right to left
200256,Moving [something] from right to left
58643,Moving [something] from right to left
100794,Moving [something] from right to left
172620,Moving [something] from right to left
123385,Moving [something] from right to left
182714,Moving [something] from right to left
210512,Moving [something] from right to left
42875,Moving [something] from right to left
84945,Moving [something] from right to left
132826,Moving [something] from right to left
102361,Moving [something] from right to left
92017,Moving [something] from right to left
154263,Moving [something] from right to left
47430,Moving [something] from right to left
73853,Moving [something] from right to left
199781,Moving [something] from right to left
163472,Moving [something] from right to left
140808,Moving [something] from right to left
111657,Moving [something] from right to left
171609,Moving [something] from right to left
206435,Moving [something] from right to left
99872,Moving [something] from right to left
64810,Moving [something] from right to left
17541,Moving [something] from right to left
86881,Moving [something] from right to left
215752,Moving [something] from right to left
96141,Moving [something] from right to left
82045,Moving [something] from right to left
38516,Moving [something] from right to left
49913,Moving [something] from right to left
7023,Moving [something] from right to left
86632,Moving [something] from right to left
205013,Moving [something] from right to left
99755,Moving [something] from right to left
147449,Moving [something] from right to left
151127,Moving [something] from right to left
105870,Moving [something] from right to left
121608,Moving [something] from right to left
165246,Moving [something] from right to left
67050,Moving [something] from right to left
143439,Moving [something] from right to left
170000,Moving [something] from right to left
17606,Moving [something] from right to left
8833,Moving [something] from right to left
41037,Moving [something] from right to left
167487,Moving [something] from right to left
198090,Moving [something] from right to left
216102,Moving [something] from right to left
50048,Moving [something] from right to left
40531,Moving [something] from right to left
183538,Moving [something] from right to left
210389,Moving [something] from right to left
114923,Moving [something] from right to left
109881,Moving [something] from right to left
56691,Moving [something] from right to left
191474,Moving [something] from right to left
118978,Moving [something] from right to left
196404,Moving [something] from right to left
116938,Moving [something] from right to left
31298,Moving [something] from right to left
85347,Moving [something] from right to left
126761,Moving [something] from right to left
55247,Moving [something] from right to left
155043,Moving [something] from right to left
3979,Moving [something] from right to left
151831,Moving [something] from right to left
215745,Moving [something] from right to left
38228,Moving [something] from right to left
196967,Moving [something] from right to left
163920,Moving [something] from right to left
35095,Moving [something] from right to left
121257,Moving [something] from right to left
152546,Moving [something] from right to left
57845,Moving [something] from right to left
196005,Moving [something] from right to left
140603,Moving [something] from right to left
122664,Moving [something] from right to left
17163,Moving [something] from right to left
145299,Moving [something] from right to left
217858,Moving [something] from right to left
69648,Moving [something] from right to left
79244,Moving [something] from right to left
107058,Moving [something] from right to left
170101,Moving [something] from right to left
83593,Moving [something] from right to left
191367,Moving [something] from right to left
77056,Moving [something] from right to left
82642,Moving [something] from right to left
5280,Moving [something] from right to left
90702,Moving [something] from right to left
115001,Moving [something] from right to left
124185,Moving [something] from right to left
73402,Moving [something] from right to left
169645,Moving [something] from right to left
193070,Moving [something] from right to left
70647,Moving [something] from right to left
47813,Moving [something] from right to left
151736,Moving [something] from right to left
111963,Moving [something] from right to left
21874,Moving [something] from right to left
155324,Moving [something] from right to left
202091,Moving [something] from right to left
203191,Moving [something] from right to left
143387,Moving [something] from right to left
72403,Moving [something] from right to left
91257,Moving [something] from right to left
36272,Moving [something] from right to left
27233,Moving [something] from right to left
177338,Moving [something] from right to left
163169,Moving [something] from right to left
179469,Moving [something] from right to left
85114,Moving [something] from right to left
98534,Moving [something] from right to left
21512,Moving [something] from right to left
202012,Moving [something] from right to left
214336,Moving [something] from right to left
129771,Moving [something] from right to left
85871,Moving [something] from right to left
146672,Moving [something] from right to left
131972,Moving [something] from right to left
21429,Moving [something] from right to left
45895,Moving [something] from right to left
130097,Moving [something] from right to left
59754,Moving [something] from right to left
175785,Moving [something] from right to left
45596,Moving [something] from right to left
189360,Moving [something] from right to left
130997,Moving [something] from right to left
24606,Moving [something] from right to left
136861,Moving [something] from right to left
130145,Moving [something] from right to left
172344,Moving [something] from right to left
160803,Moving [something] from right to left
151302,Moving [something] from right to left
139695,Moving [something] from right to left
197438,Moving [something] from right to left
201831,Moving [something] from right to left
126168,Moving [something] from right to left
166711,Moving [something] from right to left
157965,Moving [something] from right to left
9322,Moving [something] from right to left
195040,Moving [something] from right to left
21560,Moving [something] from right to left
11710,Moving [something] from right to left
30525,Moving [something] from right to left
206261,Moving [something] from right to left
215081,Moving [something] from right to left
45241,Moving [something] from right to left
41414,Moving [something] from right to left
152655,Moving [something] from right to left
149468,Moving [something] from right to left
70662,Moving [something] from right to left
20712,Moving [something] from right to left
101812,Moving [something] from right to left
187217,Moving [something] from right to left
209487,Moving [something] from right to left
120456,Moving [something] from right to left
108971,Moving [something] from right to left
180472,Moving [something] from right to left
143250,Moving [something] from right to left
57928,Moving [something] from right to left
213732,Moving [something] from right to left
8269,Moving [something] from right to left
138442,Moving [something] from right to left
38924,Moving [something] from right to left
